id,shard,idx,h,w,baseline_lsos,model_lsos,baseline_deltaE76_mean,model_deltaE76_mean
catamaran_177,19,147,256,256,31.119091033935547,26.052085876464844,6.135544776916504,6.194238185882568
catamaran_376,19,159,256,256,31.119091033935547,26.052085876464844,16.21013641357422,10.011345863342285
catamaran_306,19,160,256,256,31.119091033935547,26.052085876464844,4.318757057189941,8.978825569152832
catamaran_377,19,164,256,256,31.119091033935547,26.052085876464844,24.505842208862305,18.911670684814453
catamaran_378,19,165,256,256,31.119091033935547,26.052085876464844,13.342669486999512,9.12080192565918
catamaran_421,19,173,256,256,31.119091033935547,26.052085876464844,7.393141746520996,5.701055526733398
cauliflower_025,19,174,256,256,31.119091033935547,26.052085876464844,16.728349685668945,22.52402114868164
cauliflower_046,19,181,256,256,31.119091033935547,26.052085876464844,21.92750358581543,15.709678649902344
cauliflower_062,19,183,256,256,31.119091033935547,26.052085876464844,12.006437301635742,9.411561965942383
cauliflower_084,19,185,256,256,31.119091033935547,26.052085876464844,18.404863357543945,12.274723052978516
cauliflower_177,19,191,256,256,31.119091033935547,26.052085876464844,36.32468795776367,37.71354675292969
cauliflower_199,19,192,256,256,31.119091033935547,26.052085876464844,21.203805923461914,16.828590393066406
cauliflower_202,19,196,256,256,31.119091033935547,26.052085876464844,40.00010299682617,19.73643684387207
cauliflower_103,19,197,256,256,31.119091033935547,26.052085876464844,32.67652893066406,30.71754264831543
cauliflower_251,19,204,256,256,31.119091033935547,26.052085876464844,27.512861251831055,24.291868209838867
cauliflower_386,19,213,256,256,31.119091033935547,26.052085876464844,22.487693786621094,23.878490447998047
cauliflower_270,19,215,256,256,31.119091033935547,26.052085876464844,25.310195922851562,14.583006858825684
cauliflower_629,19,222,256,256,31.119091033935547,26.052085876464844,30.641210556030273,12.081499099731445
cauliflower_526,19,224,256,256,31.119091033935547,26.052085876464844,13.281903266906738,24.598840713500977
cauliflower_532,19,227,256,256,31.119091033935547,26.052085876464844,27.064390182495117,17.27945327758789
cauliflower_550,19,228,256,256,31.119091033935547,26.052085876464844,34.929874420166016,39.95283126831055
cauliflower_603,19,232,256,256,31.119091033935547,26.052085876464844,42.949676513671875,33.46180725097656
cauliflower_650,19,238,256,256,31.119091033935547,26.052085876464844,10.381633758544922,16.102184295654297
cd_player_047,19,243,256,256,31.119091033935547,26.052085876464844,18.629486083984375,19.051347732543945
cd_player_113,19,250,256,256,31.119091033935547,26.052085876464844,22.764530181884766,15.465007781982422
cd_player_108,19,251,256,256,31.119091033935547,26.052085876464844,5.316679954528809,10.004148483276367
cd_player_120,19,257,256,256,31.119091033935547,26.052085876464844,5.479844570159912,20.79229164123535
cd_player_201,19,267,256,256,31.119091033935547,26.052085876464844,7.619101524353027,7.663564205169678
cd_player_257,19,275,256,256,31.119091033935547,26.052085876464844,1.4624154567718506,4.4316864013671875
cd_player_366,19,276,256,256,31.119091033935547,26.052085876464844,2.4301083087921143,15.202888488769531
cd_player_269,19,280,256,256,31.119091033935547,26.052085876464844,7.848760604858398,42.97340774536133
cd_player_392,19,282,256,256,31.119091033935547,26.052085876464844,6.787252426147461,14.599117279052734
cd_player_320,19,283,256,256,19.77071762084961,17.5780029296875,2.6350605487823486,17.791141510009766
cd_player_462,19,284,256,256,19.77071762084961,17.5780029296875,8.552068710327148,24.098926544189453
cd_player_103,19,288,256,256,19.77071762084961,17.5780029296875,11.884909629821777,14.325590133666992
cd_player_535,19,295,256,256,19.77071762084961,17.5780029296875,2.166208028793335,4.758209228515625
cello_108,19,301,256,256,19.77071762084961,17.5780029296875,23.323427200317383,14.995306968688965
cd_player_282,19,302,256,256,19.77071762084961,17.5780029296875,11.52692985534668,11.191811561584473
cello_138,19,311,256,256,19.77071762084961,17.5780029296875,10.197844505310059,9.115559577941895
cello_153,19,312,256,256,19.77071762084961,17.5780029296875,0.0,10.016639709472656
cello_224,19,319,256,256,19.77071762084961,17.5780029296875,13.477810859680176,9.81312370300293
cello_195,19,320,256,256,19.77071762084961,17.5780029296875,11.03200912475586,7.770049095153809
cellular_telephone_174,19,321,256,256,19.77071762084961,17.5780029296875,23.21668243408203,24.942977905273438
cello_239,19,324,256,256,19.77071762084961,17.5780029296875,19.08055877685547,9.369606018066406
cello_268,19,329,256,256,19.77071762084961,17.5780029296875,0.5960981845855713,2.0054783821105957
cello_274,19,330,256,256,19.77071762084961,17.5780029296875,15.217975616455078,9.984304428100586
cello_311,19,334,256,256,19.77071762084961,17.5780029296875,9.54421615600586,12.25943374633789
cellular_telephone_300,19,343,256,256,19.77071762084961,17.5780029296875,25.330657958984375,19.80847930908203
cello_303,19,344,256,256,19.77071762084961,17.5780029296875,11.490480422973633,10.801173210144043
cellular_telephone_045,19,345,256,256,19.77071762084961,17.5780029296875,28.160343170166016,15.809377670288086
cello_362,19,346,256,256,19.77071762084961,17.5780029296875,25.653060913085938,19.573944091796875
cellular_telephone_096,19,349,256,256,19.77071762084961,17.5780029296875,20.205997467041016,17.284255981445312
cellular_telephone_113,19,354,256,256,19.77071762084961,17.5780029296875,11.079065322875977,25.743789672851562
cellular_telephone_177,19,359,256,256,19.77071762084961,17.5780029296875,8.831633567810059,11.950616836547852
cellular_telephone_198,19,361,256,256,19.77071762084961,17.5780029296875,6.34470272064209,22.61380386352539
cellular_telephone_262,19,365,256,256,19.77071762084961,17.5780029296875,16.78437614440918,12.688024520874023
cellular_telephone_362,19,376,256,256,19.77071762084961,17.5780029296875,22.105953216552734,12.719417572021484
centipede_036,19,391,256,256,19.77071762084961,17.5780029296875,4.421505451202393,27.219064712524414
centipede_102,19,402,256,256,19.77071762084961,17.5780029296875,8.54281997680664,13.750078201293945
centipede_181,19,405,256,256,19.77071762084961,17.5780029296875,4.418755054473877,14.350830078125
centipede_256,19,415,256,256,19.77071762084961,17.5780029296875,3.5682196617126465,4.560824394226074
centipede_277,19,416,256,256,19.77071762084961,17.5780029296875,7.009117126464844,17.93240737915039
centipede_246,19,417,256,256,19.77071762084961,17.5780029296875,14.097476959228516,24.727214813232422
centipede_287,19,418,256,256,19.77071762084961,17.5780029296875,3.0877010822296143,2.1151843070983887
centipede_276,19,421,256,256,31.659574508666992,23.66666030883789,17.732439041137695,11.549062728881836
centipede_191,19,430,256,256,31.659574508666992,23.66666030883789,4.361271858215332,21.14436149597168
centipede_346,19,435,256,256,31.659574508666992,23.66666030883789,30.654376983642578,13.46732234954834
centipede_397,19,437,256,256,31.659574508666992,23.66666030883789,8.865488052368164,15.090168952941895
centipede_529,19,445,256,256,31.659574508666992,23.66666030883789,28.030780792236328,13.736270904541016
centipede_612,19,450,256,256,31.659574508666992,23.66666030883789,24.45682144165039,19.616270065307617
chain_090,19,460,256,256,31.659574508666992,23.66666030883789,21.711971282958984,13.258840560913086
chain_030,19,464,256,256,31.659574508666992,23.66666030883789,9.84632682800293,25.121353149414062
chain_089,19,469,256,256,31.659574508666992,23.66666030883789,3.981785774230957,15.069849014282227
chain_107,19,470,256,256,31.659574508666992,23.66666030883789,8.61767864227295,21.762496948242188
chain_114,19,473,256,256,31.659574508666992,23.66666030883789,17.363971710205078,15.425027847290039
chain_193,19,477,256,256,31.659574508666992,23.66666030883789,29.557435989379883,13.890961647033691
chain_133,19,478,256,256,31.659574508666992,23.66666030883789,0.015620498917996883,0.548889696598053
chain_381,19,489,256,256,31.659574508666992,23.66666030883789,26.502220153808594,21.885421752929688
chain_340,19,491,256,256,31.659574508666992,23.66666030883789,29.125789642333984,13.532405853271484
chain_603,19,507,256,256,31.659574508666992,23.66666030883789,31.356090545654297,44.429405212402344
chain_617,20,0,256,256,21.773113250732422,17.392372131347656,4.60194206237793,14.990776062011719
chain_622,20,3,256,256,21.773113250732422,17.392372131347656,10.952713012695312,10.065634727478027
chain_mail_138,20,5,256,256,21.773113250732422,17.392372131347656,10.126011848449707,8.092403411865234
chain_mail_038,20,12,256,256,21.773113250732422,17.392372131347656,9.156959533691406,6.692181587219238
chain_mail_099,20,16,256,256,21.773113250732422,17.392372131347656,10.981659889221191,22.81368064880371
chain_mail_174,20,17,256,256,21.773113250732422,17.392372131347656,7.075966835021973,6.047813415527344
chain_mail_106,20,19,256,256,21.773113250732422,17.392372131347656,9.340225219726562,18.196687698364258
chain_mail_266,20,25,256,256,21.773113250732422,17.392372131347656,3.337697982788086,11.656326293945312
chain_mail_216,20,27,256,256,21.773113250732422,17.392372131347656,17.832904815673828,10.626066207885742
chain_mail_248,20,31,256,256,21.773113250732422,17.392372131347656,22.016393661499023,16.9432373046875
chain_mail_376,20,34,256,256,21.773113250732422,17.392372131347656,17.402587890625,14.331276893615723
chain_mail_362,20,39,256,256,21.773113250732422,17.392372131347656,8.193431854248047,9.650545120239258
chain_mail_444,20,43,256,256,21.773113250732422,17.392372131347656,6.178588390350342,14.248626708984375
chain_mail_462,20,44,256,256,21.773113250732422,17.392372131347656,16.75731086730957,13.778616905212402
chain_mail_470,20,49,256,256,21.773113250732422,17.392372131347656,11.76724910736084,9.93635082244873
chain_saw_010,20,53,256,256,21.773113250732422,17.392372131347656,17.44741439819336,11.706502914428711
chain_saw_076,20,58,256,256,21.773113250732422,17.392372131347656,25.103374481201172,14.597874641418457
chain_saw_201,20,68,256,256,21.773113250732422,17.392372131347656,1.179931640625,24.840675354003906
chain_saw_222,20,69,256,256,21.773113250732422,17.392372131347656,30.792835235595703,16.5877742767334
chain_saw_223,20,72,256,256,21.773113250732422,17.392372131347656,18.461139678955078,10.614294052124023
chain_saw_258,20,74,256,256,21.773113250732422,17.392372131347656,8.093896865844727,9.80622673034668
chain_saw_281,20,78,256,256,21.773113250732422,17.392372131347656,17.11517333984375,18.619604110717773
chain_saw_294,20,80,256,256,21.773113250732422,17.392372131347656,7.913165092468262,17.41562271118164
chain_saw_295,20,85,256,256,21.773113250732422,17.392372131347656,13.707038879394531,12.292112350463867
chain_saw_303,20,86,256,256,21.773113250732422,17.392372131347656,9.31311321258545,14.14051628112793
chain_saw_310,20,88,256,256,21.773113250732422,17.392372131347656,19.80031967163086,14.515578269958496
chain_saw_430,20,99,256,256,21.773113250732422,17.392372131347656,5.3621907234191895,5.858499526977539
chain_saw_432,20,101,256,256,21.773113250732422,17.392372131347656,31.566490173339844,20.875282287597656
chainlink_fence_114,20,110,256,256,21.773113250732422,17.392372131347656,9.285579681396484,10.176069259643555
chainlink_fence_156,20,113,256,256,21.773113250732422,17.392372131347656,3.5021164417266846,4.572352409362793
chainlink_fence_150,20,117,256,256,21.773113250732422,17.392372131347656,40.727142333984375,34.093753814697266
chain_saw_291,20,119,256,256,21.773113250732422,17.392372131347656,13.9765625,18.606281280517578
chainlink_fence_174,20,120,256,256,40.70673751831055,27.29412841796875,35.413108825683594,16.08000373840332
chainlink_fence_203,20,123,256,256,40.70673751831055,27.29412841796875,35.49134063720703,26.150226593017578
chain_saw_418,20,130,256,256,40.70673751831055,27.29412841796875,42.057376861572266,17.84183692932129
chainlink_fence_352,20,133,256,256,40.70673751831055,27.29412841796875,21.730243682861328,14.629323959350586
chainlink_fence_340,20,134,256,256,40.70673751831055,27.29412841796875,25.889266967773438,12.137986183166504
chainlink_fence_361,20,137,256,256,40.70673751831055,27.29412841796875,26.014225006103516,30.10489273071289
chainlink_fence_341,20,141,256,256,40.70673751831055,27.29412841796875,8.776418685913086,20.53490447998047
chainlink_fence_431,20,147,256,256,40.70673751831055,27.29412841796875,0.3942595422267914,5.43095588684082
chambered_nautilus_007,20,149,256,256,40.70673751831055,27.29412841796875,36.92558288574219,15.295721054077148
chainlink_fence_473,20,150,256,256,40.70673751831055,27.29412841796875,7.130263328552246,16.887041091918945
chambered_nautilus_017,20,154,256,256,40.70673751831055,27.29412841796875,10.72912311553955,22.79420280456543
chainlink_fence_165,20,155,256,256,40.70673751831055,27.29412841796875,6.906416416168213,34.22511672973633
chainlink_fence_447,20,156,256,256,40.70673751831055,27.29412841796875,21.454360961914062,26.4518985748291
chambered_nautilus_080,20,157,256,256,40.70673751831055,27.29412841796875,6.57598876953125,18.48069953918457
chambered_nautilus_153,20,166,256,256,40.70673751831055,27.29412841796875,14.894268035888672,12.246953964233398
cheeseburger_007,20,167,256,256,40.70673751831055,27.29412841796875,15.22676944732666,18.409814834594727
chambered_nautilus_173,20,169,256,256,40.70673751831055,27.29412841796875,32.56571960449219,23.897254943847656
chambered_nautilus_339,20,182,256,256,40.70673751831055,27.29412841796875,17.627424240112305,31.991701126098633
chambered_nautilus_380,20,183,256,256,40.70673751831055,27.29412841796875,14.71483039855957,17.691373825073242
chambered_nautilus_300,20,186,256,256,40.70673751831055,27.29412841796875,0.0,17.238265991210938
chambered_nautilus_371,20,187,256,256,40.70673751831055,27.29412841796875,10.148223876953125,5.9690399169921875
cheeseburger_087,20,205,256,256,40.70673751831055,27.29412841796875,44.040977478027344,16.924314498901367
cheeseburger_108,20,207,256,256,40.70673751831055,27.29412841796875,24.5401668548584,19.39532470703125
cheeseburger_125,20,210,256,256,40.70673751831055,27.29412841796875,33.553855895996094,16.961538314819336
cheeseburger_317,20,225,256,256,40.70673751831055,27.29412841796875,34.14527893066406,14.949188232421875
cheeseburger_346,20,229,256,256,40.70673751831055,27.29412841796875,25.326902389526367,22.532270431518555
cheeseburger_348,20,230,256,256,40.70673751831055,27.29412841796875,18.846519470214844,13.73753547668457
